Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151630,150,,Aggregated,77.500000,0.100000,13,21,30,40,83,130,270,350,640,770,830,12137,6,13,34.815360517316066,2.165541984140873,833.4631249890663,3897.9028590261187
1787151631,150,,Aggregated,75.700000,0.100000,13,21,30,39,83,130,270,350,640,770,830,12205,6,13,34.7161387463214,2.165541984140873,833.4631249890663,3897.7137238836544
1787151632,150,,Aggregated,77.100000,0.100000,13,21,30,39,82,130,270,350,640,770,830,12284,6,13,34.66817916406979,2.165541984140873,833.4631249890663,3892.089547378704
1787151633,150,,Aggregated,76.500000,0.100000,13,21,30,39,82,130,270,350,640,770,830,12357,6,13,34.57624794784611,2.165541984140873,833.4631249890663,3887.360524399126
1787151634,150,,Aggregated,75.800000,0.100000,13,21,30,39,82,130,270,350,640,770,830,12435,6,13,34.47643869263365,2.165541984140873,833.4631249890663,3889.2982710092483
1787151635,150,,Aggregated,76.200000,0.100000,13,21,30,39,82,130,270,350,640,770,830,12510,6,13,34.398641884565166,2.165541984140873,833.4631249890663,3894.6680255795363
1787151636,150,,Aggregated,75.200000,0.100000,13,21,30,39,82,130,270,350,640,770,830,12591,6,13,34.38213877816579,2.165541984140873,833.4631249890663,3895.8276546739735
1787151637,150,,Aggregated,74.500000,0.000000,14,21,30,39,81,130,270,340,640,770,830,12659,6,14,34.36276665976091,2.165541984140873,833.4631249890663,3922.5268188640493
1787151638,150,,Aggregated,74.900000,0.000000,14,21,30,39,81,130,270,340,640,770,830,12737,6,14,34.31441367204442,2.165541984140873,833.4631249890663,3916.141713119259
1787151639,150,,Aggregated,74.900000,0.000000,14,21,30,39,81,130,270,340,640,770,830,12810,6,14,34.22777180812212,2.165541984140873,833.4631249890663,3908.6978922716626
1787151640,150,,Aggregated,75.600000,0.000000,14,21,30,39,81,130,270,340,640,770,830,12888,6,14,34.2399002680798,2.165541984140873,833.4631249890663,3918.4331160769707
1787151641,150,,Aggregated,75.000000,0.000000,14,21,30,39,81,130,270,340,640,770,830,12960,7,14,34.152495086738874,2.165541984140873,833.4631249890663,3909.2635802469135
1787151642,150,,Aggregated,74.300000,0.000000,14,21,30,39,81,130,270,340,640,770,830,13036,7,14,34.082479363984234,2.165541984140873,833.4631249890663,3899.559220619822
1787151643,150,,Aggregated,74.700000,0.000000,14,21,30,39,81,130,260,340,640,770,830,13110,7,14,34.07310563709529,2.165541984140873,833.4631249890663,3892.654233409611
1787151644,150,,Aggregated,74.700000,0.100000,14,21,30,39,81,130,260,340,640,770,830,13178,7,14,34.02279620945333,2.165541984140873,833.4631249890663,3889.295113067233
