Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151107,50,,Aggregated,25.200000,0.200000,11,13,15,17,22,33,92,220,240,310,310,4130,32,11,16.190522795511505,2.6261250022798777,306.3118749996647,2819.5133171912835
1787151108,50,,Aggregated,24.900000,0.200000,11,13,15,17,22,33,92,220,240,310,310,4157,32,11,16.14883761811925,2.6261250022798777,306.3118749996647,2816.490497955256
1787151109,50,,Aggregated,24.800000,0.200000,11,13,15,17,22,33,92,220,240,310,310,4179,32,11,16.110302628758184,2.6261250022798777,306.3118749996647,2810.30701124671
1787151110,50,,Aggregated,24.200000,0.300000,11,13,15,17,22,32,89,220,240,310,310,4201,32,11,16.081142579512377,2.6261250022798777,306.3118749996647,2811.4056177100692
1787151111,50,,Aggregated,25.100000,0.300000,11,13,15,17,22,32,89,220,240,310,310,4231,33,11,16.040865510886043,2.6261250022798777,306.3118749996647,2811.8227369416213
1787151112,50,,Aggregated,24.200000,0.100000,11,13,15,17,22,31,85,220,240,310,310,4257,33,11,16.009988914390345,2.6261250022798777,306.3118749996647,2819.5233732675592
1787151113,50,,Aggregated,24.600000,0.200000,11,13,15,17,22,31,85,220,240,310,310,4280,34,11,15.99238729894555,2.6261250022798777,306.3118749996647,2811.2883177570093
1787151114,50,,Aggregated,24.100000,0.200000,11,13,15,17,22,31,85,220,240,310,310,4302,34,11,15.968246507093177,2.6261250022798777,306.3118749996647,2817.737563923756
1787151115,50,,Aggregated,24.100000,0.300000,11,13,15,17,22,31,85,220,240,310,310,4338,34,11,15.94791040837283,2.6261250022798777,306.3118749996647,2807.138082065468
1787151116,50,,Aggregated,24.100000,0.300000,11,13,15,17,22,31,85,220,240,310,310,4359,34,11,15.927864804885937,2.6261250022798777,306.3118749996647,2809.4388621243406
1787151117,50,,Aggregated,25.500000,0.300000,11,13,15,17,21,31,85,220,240,310,310,4382,35,11,15.909334925312692,2.6261250022798777,306.3118749996647,2811.709265175719
1787151118,50,,Aggregated,25.200000,0.300000,11,13,15,17,21,30,85,220,240,310,310,4403,35,11,15.881130710116103,2.6261250022798777,306.3118749996647,2805.708153531683
1787151119,50,,Aggregated,25.000000,0.300000,11,13,15,17,21,30,85,220,240,310,310,4436,35,11,15.85231976479624,2.6261250022798777,306.3118749996647,2801.2195671776376
1787151120,50,,Aggregated,24.500000,0.300000,11,13,15,17,21,30,84,220,240,310,310,4460,35,11,15.825507739381845,2.6261250022798777,306.3118749996647,2803.6044843049326
1787151121,50,,Aggregated,25.600000,0.300000,11,13,15,17,21,30,84,220,240,310,310,4482,35,11,15.798286492326444,2.6261250022798777,306.3118749996647,2804.070281124498
1787151122,50,,Aggregated,25.800000,0.300000,11,13,15,17,21,30,83,220,240,310,310,4513,36,11,15.788257103441202,2.6261250022798777,306.3118749996647,2811.288499889209
