Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787151309,100,,Aggregated,50.800000,0.200000,10,13,16,18,32,67,260,320,430,450,450,8287,17,10,21.817620458721166,2.616042038425803,449.09587502479553,3438.481356341257
1787151310,100,,Aggregated,50.200000,0.100000,10,13,16,18,32,67,260,320,430,450,450,8333,17,10,21.78359207251613,2.616042038425803,449.09587502479553,3433.6012240489617
1787151311,100,,Aggregated,49.200000,0.100000,10,13,16,18,32,67,260,320,430,450,450,8392,18,10,21.7079400953436,2.616042038425803,449.09587502479553,3429.0102478551003
1787151312,100,,Aggregated,50.900000,0.100000,10,13,16,18,31,66,260,320,430,450,450,8440,18,10,21.661238036190447,2.616042038425803,449.09587502479553,3436.0703791469195
1787151313,100,,Aggregated,51.100000,0.100000,10,13,16,18,31,66,260,320,430,450,450,8488,18,10,21.629051065205893,2.616042038425803,449.09587502479553,3433.428722902922
1787151314,100,,Aggregated,51.200000,0.200000,10,13,16,18,31,66,260,320,430,450,450,8537,18,10,21.571834639385546,2.616042038425803,449.09587502479553,3433.2874546093476
1787151316,100,,Aggregated,51.700000,0.200000,10,13,16,18,31,66,260,320,430,450,450,8598,18,10,21.510856612059328,2.616042038425803,449.09587502479553,3432.232495929286
1787151317,100,,Aggregated,50.800000,0.200000,10,13,16,18,31,66,260,310,430,450,450,8633,18,10,21.470674691115192,2.616042038425803,449.09587502479553,3436.4825668944745
1787151318,100,,Aggregated,51.400000,0.200000,10,13,16,18,31,65,260,310,430,450,450,8695,18,10,21.413311173632213,2.616042038425803,449.09587502479553,3443.319608970673
1787151319,100,,Aggregated,51.600000,0.100000,10,13,16,18,31,65,260,310,430,450,450,8745,19,10,21.346448321797205,2.616042038425803,449.09587502479553,3444.419439679817
1787151320,100,,Aggregated,49.800000,0.100000,10,13,16,18,31,65,260,310,430,450,450,8796,19,10,21.339404140734068,2.616042038425803,449.09587502479553,3451.269326966803
1787151321,100,,Aggregated,51.800000,0.200000,10,13,16,18,31,65,250,310,430,450,450,8840,19,10,21.288390986424368,2.616042038425803,449.09587502479553,3446.902714932127
1787151322,100,,Aggregated,50.900000,0.200000,10,13,16,18,31,65,250,310,430,450,450,8894,19,10,21.24989572410353,2.616042038425803,449.09587502479553,3441.519338880144
1787151323,100,,Aggregated,50.500000,0.200000,10,13,16,18,31,64,250,310,430,450,450,8947,19,10,21.19128157819179,2.616042038425803,449.09587502479553,3446.2435453224543
1787151324,100,,Aggregated,50.100000,0.100000,10,13,16,18,31,64,250,310,430,450,450,8991,19,10,21.13292313015078,2.616042038425803,449.09587502479553,3440.974974974975
1787151325,100,,Aggregated,50.600000,0.100000,10,13,16,18,30,64,250,310,430,450,450,9056,20,10,21.07737712879244,2.616042038425803,449.09587502479553,3432.9339664310955
1787151326,100,,Aggregated,50.200000,0.100000,10,13,16,18,30,64,250,310,430,450,450,9099,21,10,21.03085899420668,2.616042038425803,449.09587502479553,3430.6478733926806
1787151327,100,,Aggregated,51.500000,0.200000,10,13,16,18,30,63,240,310,430,450,450,9152,21,10,20.957656868262717,2.616042038425803,449.09587502479553,3422.3587194055945
1787151328,100,,Aggregated,50.000000,0.300000,10,13,16,18,30,63,240,310,430,450,450,9205,21,10,20.88157790976069,2.616042038425803,449.09587502479553,3417.8583378598587
1787151329,100,,Aggregated,50.000000,0.300000,10,13,16,18,30,63,240,310,430,450,450,9252,21,10,20.82461538850227,2.616042038425803,449.09587502479553,3414.940121054907
1787151330,100,,Aggregated,50.900000,0.300000,10,13,16,18,30,62,240,310,430,450,450,9304,21,10,20.762397963967576,2.616042038425803,449.09587502479553,3410.2515047291486
1787151331,100,,Aggregated,50.700000,0.200000,10,13,16,18,30,62,240,310,430,450,450,9359,21,10,20.698254936389052,2.616042038425803,449.09587502479553,3411.788866331873
1787151332,100,,Aggregated,50.500000,0.200000,10,13,15,18,30,62,240,310,430,450,450,9410,21,10,20.637928594748008,2.616042038425803,449.09587502479553,3406.222954303932
1787151333,100,,Aggregated,51.900000,0.200000,10,13,15,18,30,61,240,310,430,450,450,9457,21,10,20.58020940768178,2.616042038425803,449.09587502479553,3402.502061964682
1787151334,100,,Aggregated,51.400000,0.200000,10,13,15,18,30,61,240,310,430,450,450,9507,21,10,20.540886434235972,2.616042038425803,449.09587502479553,3402.910697380877
1787151335,100,,Aggregated,50.800000,0.200000,10,13,15,18,29,61,230,310,430,450,450,9565,21,10,20.475927187073626,2.616042038425803,449.09587502479553,3409.7901725039205
1787151336,100,,Aggregated,51.500000,0.200000,10,13,15,18,29,60,230,310,430,450,450,9617,21,10,20.434934110013923,2.616042038425803,449.09587502479553,3408.927836123531
1787151337,100,,Aggregated,51.000000,0.100000,10,13,15,18,30,62,230,310,430,450,450,9667,21,10,20.471582988857673,2.616042038425803,449.09587502479553,3403.359470363091
1787151338,100,,Aggregated,51.700000,0.000000,10,13,15,18,29,61,230,310,430,450,450,9722,21,10,20.419210866091,2.616042038425803,449.09587502479553,3397.6230199547417
1787151339,100,,Aggregated,51.400000,0.000000,10,13,15,18,30,61,230,310,430,450,450,9768,21,10,20.40320010477158,2.616042038425803,449.09587502479553,3394.9813677313678
1787151340,100,,Aggregated,51.500000,0.000000,10,13,15,18,29,61,230,300,430,450,450,9817,21,10,20.347829135305343,2.616042038425803,449.09587502479553,3388.6853417541
1787151341,100,,Aggregated,51.500000,0.000000,10,13,15,18,29,60,230,300,430,450,450,9868,21,10,20.298802788731958,2.616042038425803,449.09587502479553,3387.668423186056
1787151342,100,,Aggregated,51.000000,0.000000,10,13,15,18,29,60,230,300,430,450,450,9916,21,10,20.267220573645282,2.616042038425803,449.09587502479553,3383.2874142799515
1787151343,100,,Aggregated,51.100000,0.000000,10,13,15,18,29,60,230,300,430,450,450,9963,21,10,20.232402413755278,2.616042038425803,449.09587502479553,3377.0750777878147
1787151344,100,,Aggregated,51.100000,0.000000,10,13,15,18,29,60,230,300,430,440,450,10011,21,10,20.18948166988676,2.616042038425803,449.09587502479553,3375.1455399061033
1787151345,100,,Aggregated,50.600000,0.000000,10,13,15,18,29,59,220,300,430,440,450,10074,21,10,20.146589727463468,2.616042038425803,449.09587502479553,3370.964165177685
1787151346,100,,Aggregated,50.600000,0.000000,10,13,15,18,29,59,220,300,430,440,450,10123,21,10,20.09920474411122,2.616042038425803,449.09587502479553,3373.3735058777042
1787151347,100,,Aggregated,50.800000,0.000000,10,13,15,17,29,59,220,300,430,440,450,10173,21,10,20.07442212185914,2.616042038425803,449.09587502479553,3375.099773911334
1787151348,100,,Aggregated,50.400000,0.000000,10,13,15,17,29,59,220,300,430,440,450,10224,21,10,20.024407598660407,2.616042038425803,449.09587502479553,3371.9561815336465
1787151349,100,,Aggregated,50.200000,0.000000,10,13,15,17,28,58,210,300,430,440,450,10270,21,10,19.97322271125842,2.616042038425803,449.09587502479553,3372.06553067186
1787151350,100,,Aggregated,49.900000,0.000000,10,13,15,17,28,58,210,300,430,440,450,10326,21,10,19.94493707143053,2.616042038425803,449.09587502479553,3367.3452450125897
1787151351,100,,Aggregated,50.300000,0.000000,10,13,15,17,28,58,200,300,430,440,450,10376,22,10,19.890538842864338,2.616042038425803,449.09587502479553,3368.8692174248267
1787151352,100,,Aggregated,50.800000,0.000000,10,13,15,17,28,58,200,300,430,440,450,10427,22,10,19.864047895499336,2.616042038425803,449.09587502479553,3370.7265752373646
1787151353,100,,Aggregated,50.200000,0.000000,10,13,15,17,28,57,190,300,430,440,450,10481,22,10,19.815927530527713,2.616042038425803,449.09587502479553,3364.9933212479727
1787151354,100,,Aggregated,51.300000,0.100000,10,13,15,17,28,57,190,290,430,440,450,10530,22,10,19.77772131095245,2.616042038425803,449.09587502479553,3360.8105413105413
1787151355,100,,Aggregated,51.300000,0.100000,10,13,15,17,28,57,180,290,430,440,450,10574,22,10,19.73332725204811,2.616042038425803,449.09587502479553,3363.616512199735
1787151356,100,,Aggregated,51.300000,0.100000,10,13,15,17,28,57,170,290,430,440,450,10637,22,10,19.688685354149566,2.616042038425803,449.09587502479553,3354.994359311836
1787151357,100,,Aggregated,49.900000,0.100000,10,13,15,17,28,57,170,290,430,440,450,10693,22,10,19.642556574135135,2.616042038425803,449.09587502479553,3347.9633405031327
1787151358,100,,Aggregated,51.400000,0.100000,10,13,15,17,28,56,160,290,430,440,450,10741,22,10,19.617927558509198,2.616042038425803,449.09587502479553,3340.47686435155
1787151359,100,,Aggregated,52.100000,0.100000,10,13,15,17,28,56,160,290,430,440,450,10788,24,10,19.57107702911945,2.616042038425803,449.09587502479553,3349.4217649239895
1787151360,100,,Aggregated,51.300000,0.100000,10,13,15,17,28,56,160,290,430,440,450,10841,24,10,19.524017255987378,2.616042038425803,449.09587502479553,3345.498846969837
1787151361,100,,Aggregated,51.500000,0.300000,10,13,15,17,28,56,160,290,430,440,450,10889,24,10,19.48377186722338,2.616042038425803,449.09587502479553,3340.6514831481313
1787151362,100,,Aggregated,51.700000,0.300000,10,13,15,17,27,56,160,290,430,440,450,10941,25,10,19.44861540187443,2.616042038425803,449.09587502479553,3336.860433232794
1787151363,100,,Aggregated,51.600000,0.300000,10,13,15,17,27,55,160,290,430,440,450,10979,25,10,19.411270519181485,2.616042038425803,449.09587502479553,3331.2970215866653
1787151364,100,,Aggregated,50.600000,0.200000,10,13,15,17,27,55,160,290,420,440,450,11038,25,10,19.363076261922956,2.616042038425803,449.09587502479553,3330.1634354049647
1787151365,100,,Aggregated,49.800000,0.300000,10,13,15,17,27,55,160,290,420,440,450,11085,26,10,19.32392724305324,2.616042038425803,449.09587502479553,3328.9633739287324
1787151366,100,,Aggregated,51.100000,0.300000,10,13,15,17,27,54,150,290,420,440,450,11145,26,10,19.27994671605169,2.616042038425803,449.09587502479553,3324.5892328398386
1787151367,100,,Aggregated,51.200000,0.400000,10,13,15,17,27,54,150,290,420,440,450,11194,26,10,19.24546798728801,2.616042038425803,449.09587502479553,3323.9654279078077
1787151368,100,,Aggregated,50.300000,0.400000,10,13,15,17,27,54,150,290,420,440,450,11242,27,10,19.204114383703576,2.616042038425803,449.09587502479553,3327.5524817648106
1787151369,100,,Aggregated,50.000000,0.400000,10,13,15,17,27,54,150,290,420,440,450,11287,28,10,19.168939922260357,2.616042038425803,449.09587502479553,3322.754053335696
1787151370,100,,Aggregated,50.600000,0.500000,10,13,15,17,27,54,150,290,420,440,450,11345,28,10,19.18127375349908,2.616042038425803,449.09587502479553,3319.750991626267
1787151371,100,,Aggregated,50.200000,0.300000,10,13,15,17,27,54,150,290,420,440,450,11401,29,10,19.132689722318556,2.616042038425803,449.09587502479553,3315.1070081571793
1787151372,100,,Aggregated,50.700000,0.400000,10,13,15,17,27,54,140,290,420,440,450,11456,29,10,19.140433352320073,2.616042038425803,449.09587502479553,3311.8321403631285
1787151373,100,,Aggregated,50.700000,0.500000,10,13,15,17,27,54,140,290,420,440,450,11505,29,10,19.105393469027256,2.616042038425803,449.09587502479553,3306.556627553238
1787151374,100,,Aggregated,51.500000,0.500000,10,13,15,17,27,54,140,290,420,440,450,11557,30,10,19.063886528612446,2.616042038425803,449.09587502479553,3311.0620403218827
1787151375,100,,Aggregated,52.400000,0.400000,10,13,15,17,27,54,140,290,420,440,450,11613,30,10,19.019061453030528,2.616042038425803,449.09587502479553,3308.8367346938776
1787151376,100,,Aggregated,51.800000,0.500000,10,13,15,17,27,54,140,290,420,440,450,11658,30,10,19.002087935662125,2.616042038425803,449.09587502479553,3312.271658946646
1787151377,100,,Aggregated,52.700000,0.400000,10,13,15,17,27,53,140,290,420,440,450,11715,30,10,18.95684488413826,2.616042038425803,449.09587502479553,3310.3586000853606
1787151378,100,,Aggregated,50.600000,0.400000,10,13,15,17,27,54,130,290,420,440,450,11763,30,10,19.001084118667023,2.616042038425803,449.09587502479553,3316.3175210405507
1787151379,100,,Aggregated,51.700000,0.400000,10,13,15,17,27,54,130,280,420,440,450,11820,30,10,18.953276662527884,2.616042038425803,449.09587502479553,3316.384602368866
1787151380,100,,Aggregated,50.900000,0.300000,10,13,15,17,27,54,130,280,420,440,450,11870,30,10,18.933735368091718,2.616042038425803,449.09587502479553,3314.23900589722
1787151381,100,,Aggregated,52.500000,0.300000,10,13,15,17,27,54,130,280,420,440,450,11924,30,10,18.928371133878994,2.616042038425803,449.09587502479553,3312.3474505199597
1787151382,100,,Aggregated,52.100000,0.200000,10,13,15,17,27,54,130,280,420,440,450,11972,30,10,18.894591197641653,2.616042038425803,449.09587502479553,3315.607918476445
1787151383,100,,Aggregated,52.100000,0.100000,10,13,15,17,27,54,130,280,420,440,450,12019,30,10,18.86108101990624,2.616042038425803,449.09587502479553,3318.4304850653134
1787151384,100,,Aggregated,51.700000,0.100000,10,13,15,17,27,53,130,280,420,440,450,12075,30,10,18.82021897053539,2.616042038425803,449.09587502479553,3321.186749482402
1787151385,100,,Aggregated,51.500000,0.100000,10,13,15,17,27,54,130,280,420,440,450,12122,30,10,18.836326293017752,2.616042038425803,449.09587502479553,3319.782296650718
1787151386,100,,Aggregated,51.100000,0.000000,10,13,15,17,27,53,130,280,420,440,450,12172,30,10,18.79974003136969,2.616042038425803,449.09587502479553,3320.3085770621096
1787151387,100,,Aggregated,50.500000,0.000000,10,13,15,17,27,53,130,280,420,440,450,12227,30,10,18.764779756359122,2.616042038425803,449.09587502479553,3323.151795207328
1787151388,100,,Aggregated,52.400000,0.000000,10,13,15,17,26,52,130,280,420,440,450,12280,30,10,18.720916666020145,2.616042038425803,449.09587502479553,3319.005048859935
1787151389,100,,Aggregated,51.400000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12330,30,10,18.69893389691116,2.616042038425803,449.09587502479553,3315.76399026764
1787151390,100,,Aggregated,52.400000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12374,30,10,18.67800768330099,2.616042038425803,449.09587502479553,3313.320510748343
1787151391,100,,Aggregated,51.200000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12430,30,10,18.649831880778425,2.616042038425803,449.09587502479553,3312.4791633145614
1787151392,100,,Aggregated,49.900000,0.000000,10,13,15,17,27,52,120,280,420,440,450,12475,30,10,18.64868491507305,2.616042038425803,449.09587502479553,3307.383486973948
1787151393,100,,Aggregated,50.200000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12523,30,10,18.61023476016125,2.616042038425803,449.09587502479553,3301.9882615986585
1787151394,100,,Aggregated,50.800000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12575,30,10,18.571757828533485,2.616042038425803,449.09587502479553,3296.0573359840955
1787151395,100,,Aggregated,50.100000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12630,30,10,18.556202539012922,2.616042038425803,449.09587502479553,3298.9946951702295
1787151396,100,,Aggregated,50.300000,0.000000,10,13,15,17,26,52,120,280,420,440,450,12677,30,10,18.52646890863475,2.616042038425803,449.09587502479553,3295.378244064053
1787151397,100,,Aggregated,50.200000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12730,30,10,18.498126022994683,2.616042038425803,449.09587502479553,3298.467635506677
1787151398,100,,Aggregated,50.100000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12774,30,10,18.473936340819225,2.616042038425803,449.09587502479553,3296.9317363394393
1787151399,100,,Aggregated,50.100000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12828,30,10,18.45155496613339,2.616042038425803,449.09587502479553,3296.346039912691
1787151400,100,,Aggregated,49.300000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12879,30,10,18.441818194014676,2.616042038425803,449.09587502479553,3292.897895799363
1787151401,100,,Aggregated,49.800000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12928,30,10,18.415023110048764,2.616042038425803,449.09587502479553,3291.0498143564355
1787151402,100,,Aggregated,50.800000,0.000000,10,13,15,17,26,51,120,280,420,440,450,12984,30,10,18.406639766144128,2.616042038425803,449.09587502479553,3286.6764479359213
1787151403,100,,Aggregated,49.900000,0.000000,10,13,15,17,26,51,120,280,420,440,450,13031,30,10,18.383138424363256,2.616042038425803,449.09587502479553,3286.938607934924
1787151404,100,,Aggregated,50.500000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13082,30,10,18.375397818986006,2.616042038425803,449.09587502479553,3285.1999694236356
1787151405,100,,Aggregated,50.100000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13128,30,10,18.346873230411266,2.616042038425803,449.09587502479553,3281.416438147471
1787151406,100,,Aggregated,50.000000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13180,30,10,18.331612593300743,2.616042038425803,449.09587502479553,3277.827617602428
1787151407,100,,Aggregated,50.400000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13231,30,10,18.2970941747179,2.616042038425803,449.09587502479553,3272.1148061371023
1787151408,100,,Aggregated,49.600000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13276,30,10,18.268496000062083,2.616042038425803,449.09587502479553,3269.0028623079243
1787151409,100,,Aggregated,50.500000,0.000000,10,13,15,17,26,51,110,280,420,440,450,13331,31,10,18.25376553840827,2.616042038425803,449.09587502479553,3264.948766034056
1787151410,100,,Aggregated,49.700000,0.000000,10,13,15,17,26,50,110,280,420,440,450,13388,31,10,18.21221354426581,2.616042038425803,449.09587502479553,3272.0884374066327
1787151411,100,,Aggregated,49.800000,0.100000,10,13,15,17,26,50,110,280,420,440,450,13432,32,10,18.19821783282393,2.616042038425803,449.09587502479553,3271.639219773675
1787151412,100,,Aggregated,50.300000,0.100000,10,13,15,17,26,50,110,280,420,440,450,13489,32,10,18.171614878734477,2.616042038425803,449.09587502479553,3267.33316035288
1787151413,100,,Aggregated,50.300000,0.200000,10,13,15,17,26,50,110,280,420,440,450,13534,32,10,18.14101978478902,2.616042038425803,449.09587502479553,3266.036943992907
1787151414,100,,Aggregated,50.100000,0.200000,10,13,15,17,26,50,110,280,420,440,450,13594,32,10,18.11808620047853,2.616042038425803,449.09587502479553,3271.092614388701
1787151415,100,,Aggregated,50.300000,0.200000,10,13,15,17,26,50,110,270,420,440,450,13644,32,10,18.10102263664225,2.616042038425803,449.09587502479553,3276.879580768103
1787151416,100,,Aggregated,51.100000,0.200000,10,13,15,17,26,50,110,270,420,440,450,13698,32,10,18.07744604618892,2.616042038425803,449.09587502479553,3275.996641845525
1787151417,100,,Aggregated,51.200000,0.200000,10,13,15,17,26,50,110,270,420,440,450,13748,32,10,18.060907588206653,2.616042038425803,449.09587502479553,3273.8709630491708
1787151418,100,,Aggregated,52.000000,0.200000,10,13,15,17,26,50,110,270,420,440,450,13794,32,10,18.043343807426048,2.616042038425803,449.09587502479553,3275.6741336813106
1787151419,100,,Aggregated,51.000000,0.200000,10,13,15,17,26,49,110,270,420,440,450,13843,32,10,18.018709051421833,2.616042038425803,449.09587502479553,3272.67781550242
1787151420,100,,Aggregated,52.200000,0.200000,10,13,15,17,26,50,110,270,420,440,450,13895,32,10,18.027617882746338,2.616042038425803,449.09587502479553,3276.224469233537
1787151421,100,,Aggregated,51.000000,0.100000,10,13,15,17,26,49,110,270,420,440,450,13941,32,10,17.99775122687048,2.616042038425803,449.09587502479553,3279.451760992755
1787151422,100,,Aggregated,50.500000,0.100000,10,13,15,17,26,49,110,270,420,440,450,13988,32,10,17.967801795746446,2.616042038425803,449.09587502479553,3277.170503288533
1787151423,100,,Aggregated,50.800000,0.000000,10,13,15,17,26,49,110,270,420,440,450,14049,32,10,17.95998461457192,2.616042038425803,449.09587502479553,3276.3583173179586
1787151424,100,,Aggregated,50.300000,0.000000,10,13,15,17,26,49,110,270,420,440,450,14094,32,10,17.943891125152778,2.616042038425803,449.09587502479553,3275.179012345679
1787151425,100,,Aggregated,51.800000,0.000000,10,13,15,17,26,50,110,270,420,440,450,14146,32,10,17.955882527074806,2.616042038425803,449.09587502479553,3276.4711579245018
1787151426,100,,Aggregated,49.600000,0.000000,10,13,15,17,26,50,110,270,420,440,450,14194,32,10,17.928179660683583,2.616042038425803,449.09587502479553,3276.588347188953
1787151427,100,,Aggregated,49.900000,0.000000,10,13,15,17,26,50,100,270,420,440,450,14236,32,10,17.943030549219014,2.616042038425803,449.09587502479553,3279.815748805844
1787151428,100,,Aggregated,49.500000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14296,32,10,18.07460854577103,2.616042038425803,449.09587502479553,3275.960478455512
1787151429,100,,Aggregated,49.200000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14340,32,10,18.05153005699042,2.616042038425803,449.09587502479553,3275.7408647140865
1787151430,100,,Aggregated,50.400000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14393,32,10,18.024224227712395,2.616042038425803,449.09587502479553,3272.845897311193
1787151431,100,,Aggregated,50.100000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14446,32,10,18.00584103243005,2.616042038425803,449.09587502479553,3274.0232590336427
1787151432,100,,Aggregated,50.400000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14509,32,10,17.984116905022177,2.616042038425803,449.09587502479553,3275.942104900407
1787151433,100,,Aggregated,50.900000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14561,32,10,17.951532304654567,2.616042038425803,449.09587502479553,3271.5097864157683
1787151434,100,,Aggregated,50.400000,0.000000,10,13,15,17,26,50,110,270,420,440,450,14608,32,10,17.921955778759454,2.616042038425803,449.09587502479553,3271.52389101862
1787151435,100,,Aggregated,50.600000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14662,32,10,17.910352860788574,2.616042038425803,449.09587502479553,3277.639749011049
1787151436,100,,Aggregated,52.000000,0.000000,10,13,15,17,26,51,110,270,420,440,450,14717,32,10,17.89790962145079,2.616042038425803,449.09587502479553,3275.8214309981654
1787151437,100,,Aggregated,52.100000,0.000000,10,13,15,17,26,51,100,270,420,440,450,14766,32,10,17.877621194556507,2.586333022918552,449.09587502479553,3271.0550589191384
1787151438,100,,Aggregated,52.000000,0.000000,10,13,15,17,26,50,100,270,420,440,450,14816,32,10,17.864455671485143,2.217041968833655,449.09587502479553,3271.2520923326133
1787151439,100,,Aggregated,52.200000,0.000000,10,13,15,17,26,50,100,270,420,440,450,14866,33,10,17.83212154553432,2.217041968833655,449.09587502479553,3266.3744114085835
1787151440,100,,Aggregated,51.000000,0.000000,10,13,15,17,26,50,100,270,420,440,450,14918,34,10,17.807093280798817,2.217041968833655,449.09587502479553,3266.934910845958
1787151441,100,,Aggregated,52.200000,0.100000,10,13,15,17,26,50,100,270,420,440,450,14968,34,10,17.81230408940422,2.217041968833655,449.09587502479553,3269.1678246926776
1787151442,100,,Aggregated,51.500000,0.200000,10,13,15,17,26,50,100,270,420,440,450,15001,34,10,17.79442287648476,2.217041968833655,449.09587502479553,3266.3957069528697
1787151443,100,,Aggregated,51.700000,0.200000,10,13,15,17,26,50,100,270,420,440,450,15065,34,10,17.800092719479995,2.217041968833655,449.09587502479553,3272.6556920013277
1787151444,100,,Aggregated,50.900000,0.200000,10,13,15,17,26,51,100,270,420,440,450,15116,34,10,17.802589851755226,2.217041968833655,449.09587502479553,3271.6409102937287
